Unnamed: 0,word1,word2,class
1891,svAxu,amlO,2
1892,praBava,apyayaH,2
1893,vAyuH,pAvakO,2
1894,ahaH,kRape,2
1895,galaSAlUka,SuNdike,2
1896,canxran,AxiwyOn,2
1897,Xarma,mImAMsA,2
1898,wApasa,ASramiNAM,2
1899,mAwq,mAwulO,2
1900,kargaxa,leKanIH,2
1901,lAlana,pAlanAByAm,2
1902,kampillaka,AragvaXayoH,2
1903,guNa,xoRAH,2
1904,kula,anvayaH,2
1905,praWama,maXyamO,2
1906,snigXa,sWavirO,2
1907,brAmhaNa,kRawriyANAM,2
1908,jaya,vijayO,2
1909,go,mahiRIBiH,2
1910,xiv,pqWivyoH,2
1911,cawur,xaSa,2
1912,loka,vexayoH,2
1913,yamala,arjunO,2
1914,hari,harO,2
1915,sixXi,asixXyoH,2
1916,kamala,uwpale,2
1917,sneha,virecanEH,2
1918,sAMvawsarika,purohiwO,2
1919,aha,rAwra,2
1920,piwA,puwrO,2
1921,acyuwa,yuXiRTirO,2
1922,rAga,roRO,2
1923,xAna,xakRiNAm,2
1924,puwra,pOwrANAM,2
1925,ninxA,praSaMsAByAM,2
1926,saw,asaw,2
1927,soma,ISayoH,2
1928,piwq,pEwAmahe,2
1929,Xarma,aXarmasya,2
1930,yoga,kRemAn,2
1931,yoga,nyAyEH,2
1932,uwwama,aXamayoH,2
1933,walavara,AnXrakAH,2
1934,Axi,maXyaM,2
1935,SruwakIrwi,SawruGnayoH,2
1936,priya,xveRye,2
1937,vAxi,prawivAxinoH,2
1938,vAwa,varRe,2
1939,sura,qRiBiH,2
1940,maSaka,uxumbarO,2
1941,kAka,ulUkaM,2
1942,kRINa,vqxXAnAM,2
1943,swrI,puruRayoH,2
1944,Suka,sArikANAm,2
1945,vyAsa,samAsinyA,2
1946,sinXu,sOvIrAH,2
1947,BerI,mqxafgapaNavAn,2
1948,muxgaparNI,mARaparNyO,2
1949,xxeSa,kAlasya,2
1950,SaSi,sUryayoH,2
1951,ASrama,AraNyaM,2
1952,yoga,kRemaM,2
1953,kAmali,uxariNAM,2
1954,janavAxa,mqRAvAxaH,2
1955,go,brAhmaNe,2
1956,varma,kuNdale,2
1957,rUpa,ganXAnAm,2
1958,xuRyanwa,SakunwalayoH,2
1959,mUla,PalEH,2
1960,xeva,manuRyeRu,2
1961,pawi,pawnyoH,2
1962,anupamA,rAmaSAswriNoH,2
1963,wila,waNdulAH,2
1964,aSmakan,sumanwunA,2
1965,vinASa,praBava,2
1966,lakRaNa,uxxeSaH,2
1967,vana,xurgANi,2
1968,prANa,janmanI,2
1969,anala,uxake,2
1970,maXu,mAMsEH,2
1971,xrupaxan,xrOpaxeyAnAMn,2
1972,lakRmaNa,sIwAByAm,2
1973,pANi,pAxaM,2
1974,rAsnA,guruNI,2
1975,kuberan,xroNayoHn,2
1976,guru,SiRyayo,2
1977,rasa,pAkayoH,2
1978,Axiwya,canxrO,2
1979,praBava,pralayO,2
1980,sawya,manyuByAM,2
1981,mAnuRa,cAraNAH,2
1982,Kadga,aSvayoH,2
1983,miWyA,sawyayo,2
1984,nata,natIByAM,2
1985,xEva,lOkike,2
1986,svAmi,sacivAnAm,2
1987,yuXiRTira,XanaMjayO,2
1988,SawruGna,BarawO,2
1989,xeva3,asurEH,2
1990,Bava,apyayO,2
1991,priya,apriye,2
1992,hiwa,ahiwO,2
1993,rAjasUya,aSvameXAxIn,2
1994,cakiwa,cakiwO,2
